time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3925400,36.01290483333333,129.31881966666666,19.80272943007892,56.0159429068728,1.2000000000000002,142.0,0.0,1.68359375,-3.7890625,2.87890625,-0.24609375,0.09375,0.171875,-0.37109375,-10.70703125,1.7109375
3925401,,,,,,,,2.85546875,-4.9609375,4.0,-0.431640625,-0.572265625,-0.1015625,2.46484375,-14.7265625,6.0390625
3925402,,,,,,,,3.10546875,-4.65234375,4.55859375,-0.474609375,-0.6328125,-0.080078125,2.73046875,-14.4140625,6.57421875
3925403,,,,,,,,2.515625,-2.98046875,4.28515625,-0.55859375,-0.740234375,-0.021484375,2.15625,-12.76953125,6.23046875
3925404,,,,,,,,1.12109375,-1.96875,3.765625,-0.333984375,-0.693359375,-0.0078125,0.77734375,-11.7734375,5.65625
3925405,,,,,,,,0.140625,-2.19921875,2.90625,0.44921875,-0.345703125,-0.0234375,-0.1796875,-12.0,4.8125
3925406,,,,,,,,0.30078125,-2.62890625,2.6171875,0.53125,-0.30078125,-0.0078125,-0.02734375,-12.42578125,4.546875
3925407,,,,,,,,0.640625,-2.78125,2.63671875,0.427734375,-0.349609375,0.041015625,0.3203125,-12.578125,4.62109375
3925408,,,,,,,,1.13671875,-2.5625,2.0703125,0.228515625,-0.494140625,0.109375,0.81640625,-12.35546875,4.0859375
3925409,,,,,,,,1.21484375,-2.1484375,1.546875,0.16015625,-0.5625,0.166015625,0.89453125,-11.93359375,3.5859375
3925410,36.0129035,129.31882016666665,19.84780426116761,55.867997356379156,1.4000000000000001,147.0,,0.73046875,-1.6796875,1.140625,-0.24609375,0.09375,0.171875,-0.37109375,-10.70703125,1.7109375
3925411,,,,,,,,0.48046875,-1.45703125,0.90625,0.142578125,-0.443359375,0.279296875,0.12890625,-11.23828125,2.9765625
3925412,,,,,,,,0.15625,-0.796875,0.4296875,0.0546875,-0.361328125,0.333984375,-0.21875,-10.5859375,2.515625
3925413,,,,,,,,-0.0390625,-0.23046875,0.11328125,-0.015625,-0.30078125,0.369140625,-0.4453125,-10.01171875,2.20703125
3925414,,,,,,,,-0.31640625,0.42578125,-0.26953125,-0.0390625,-0.25,0.390625,-0.75390625,-9.359375,1.82421875
3925415,,,,,,,,-0.515625,0.88671875,-0.4609375,-0.02734375,-0.201171875,0.41015625,-0.984375,-8.8984375,1.6328125
3925416,,,,,,,,-0.62890625,1.5390625,-0.7265625,-0.015625,-0.154296875,0.4375,-1.13671875,-8.25,1.3671875
3925417,,,,,,,,-0.54296875,2.1875,-0.95703125,-0.0234375,-0.12109375,0.45703125,-1.09765625,-7.60546875,1.13671875
3925418,,,,,,,,-0.49609375,2.765625,-1.2265625,-0.029296875,-0.111328125,0.478515625,-1.09765625,-7.02734375,0.8671875
3925419,,,,,,,,-0.3515625,3.21484375,-1.44921875,-0.03515625,-0.072265625,0.50390625,-1.0234375,-6.5625,0.63671875
3925420,36.01290233333334,129.31882116666665,19.937953553160924,55.73854511421478,1.4000000000000001,148.0,,-0.2265625,3.72265625,-1.6015625,-0.0234375,-0.0390625,0.5234375,-0.9453125,-6.0625,0.484375
3925421,,,,,,,,0.08203125,4.01953125,-1.5625,-0.021484375,0.025390625,0.5234375,-0.71484375,-5.7578125,0.5234375
3925422,,,,,,,,0.3046875,4.13671875,-1.6328125,-0.0234375,0.03515625,0.509765625,-0.5234375,-5.64453125,0.4453125
3925423,,,,,,,,0.62109375,4.2890625,-1.74609375,-0.0234375,0.037109375,0.48828125,-0.25390625,-5.49609375,0.33203125
3925424,,,,,,,,0.84375,4.2890625,-1.82421875,-0.01953125,0.025390625,0.486328125,-0.0625,-5.49609375,0.25390625
3925425,,,,,,,,1.1328125,3.97265625,-1.9765625,0.03125,-0.017578125,0.4296875,0.1640625,-5.796875,0.1015625
3925426,,,,,,,,1.15625,3.859375,-1.9765625,0.05859375,-0.029296875,0.419921875,0.1640625,-5.91796875,0.1015625
3925427,,,,,,,,1.2734375,3.58203125,-2.0234375,0.10546875,-0.060546875,0.37890625,0.2421875,-6.1796875,0.0625
3925428,,,,,,,,1.13671875,3.3359375,-2.0703125,0.123046875,-0.06640625,0.35546875,0.08984375,-6.41796875,0.0234375
3925429,,,,,,,,1.0078125,2.87109375,-1.90234375,0.14453125,-0.03515625,0.271484375,-0.1015625,-6.8671875,0.21484375
3925430,36.012901166666666,129.31882183333335,19.99805318323233,55.60909280354306,1.4000000000000001,149.0,,1.0234375,2.71875,-1.91015625,-0.0234375,-0.0390625,0.5234375,-0.1015625,-7.0234375,0.21484375
3925431,,,,,,,,1.23828125,2.25,-1.65625,0.1640625,0.0859375,0.21484375,0.08984375,-7.484375,0.484375
3925432,,,,,,,,1.328125,1.8515625,-1.5859375,0.18359375,0.16796875,0.18359375,0.1640625,-7.8671875,0.5625
3925433,,,,,,,,1.34375,1.66015625,-1.5546875,0.181640625,0.19921875,0.166015625,0.1640625,-8.0546875,0.6015625
3925434,,,,,,,,1.359375,1.19140625,-1.5703125,0.17578125,0.2578125,0.13671875,0.1640625,-9.0546875,0.5625
3925435,,,,,,,,1.3828125,0.296875,-1.6171875,0.18359375,0.314453125,0.11328125,0.12890625,-10.01171875,0.6015625
3925436,,,,,,,,1.36328125,-0.6640625,-1.51953125,0.212890625,0.3828125,0.1015625,0.08984375,-10.66796875,0.79296875
3925437,,,,,,,,1.109375,-1.3671875,-1.19140625,0.21484375,0.421875,0.083984375,-0.21875,-11.125,1.09765625
3925438,,,,,,,,1.0390625,-1.4453125,-1.12109375,0.205078125,0.447265625,0.076171875,-0.41015625,-11.19921875,1.2890625
3925439,,,,,,,,0.60546875,-1.4921875,-0.78515625,0.1953125,0.537109375,0.046875,-1.05859375,-11.16796875,1.59765625
3925440,36.0129005,129.31882216666665,20.02810301620074,55.5351200464196,1.3,143.0,,1.0234375,2.71875,-1.91015625,-0.0234375,-0.0390625,0.5234375,-1.44140625,-11.2734375,1.7109375
3925441,,,,,,,,-0.19921875,-1.66015625,-0.625,0.27734375,0.611328125,0.0,-1.55859375,-11.3515625,1.6328125
3925442,,,,,,,,-0.296875,-1.75,-0.72265625,0.3125,0.5234375,-0.005859375,-1.6328125,-11.43359375,1.55859375
3925443,,,,,,,,-0.328125,-2.10546875,-0.82421875,0.26953125,0.314453125,0.017578125,-1.671875,-11.8515625,1.44140625
3925444,,,,,,,,-0.3203125,-2.37890625,-0.72265625,0.224609375,0.2109375,0.05859375,-1.671875,-11.9296875,1.7890625
3925445,,,,,,,,-0.19140625,-2.1875,-0.38671875,0.146484375,0.125,0.10546875,-1.48046875,-11.62109375,2.0546875
3925446,,,,,,,,-0.10546875,-2.00390625,-0.28125,0.095703125,0.087890625,0.123046875,-1.328125,-11.390625,2.015625
