time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3930400,36.012521,129.3193335,66.12460906406564,13.426315894955682,1.4000000000000001,49.0,0.0,0.28125,0.05859375,-0.79296875,0.115234375,0.107421875,0.00390625,-0.640625,-9.625,1.51953125
3930401,,,,,,,,0.40625,-0.296875,-0.6875,0.080078125,0.1171875,0.001953125,-0.5234375,-9.98046875,1.6328125
3930402,,,,,,,,0.4453125,-0.36328125,-0.6875,0.080078125,0.1171875,0.0078125,-0.484375,-10.05078125,1.6328125
3930403,,,,,,,,0.4453125,-0.5625,-0.6875,0.0546875,0.080078125,0.017578125,-0.484375,-10.2421875,1.6328125
3930404,,,,,,,,0.25390625,-0.87890625,-0.80078125,0.015625,0.01953125,0.025390625,-0.67578125,-10.55078125,1.51953125
3930405,,,,,,,,0.0234375,-1.03125,-0.83984375,-0.0078125,-0.001953125,0.037109375,-0.90625,-10.70703125,1.48046875
3930406,,,,,,,,-0.0078125,-1.14453125,-0.72265625,-0.02734375,-0.01171875,0.041015625,-0.9453125,-10.8125,1.59765625
3930407,,,,,,,,0.03125,-1.68359375,-0.48046875,-0.1171875,-0.0703125,0.064453125,-0.90625,-11.35546875,1.82421875
3930408,,,,,,,,0.078125,-2.44921875,-0.34765625,-0.16015625,-0.12109375,0.083984375,-0.8671875,-12.1171875,1.94140625
3930409,,,,,,,,0.0,-2.48828125,-0.30078125,-0.169921875,-0.140625,0.09375,-0.9453125,-12.16015625,1.98046875
3930410,36.012522,129.3193345,66.21475766137073,13.537275807270792,1.3,47.0,,0.12890625,-2.1328125,-0.203125,0.115234375,0.107421875,0.00390625,-0.83203125,-11.8125,2.0546875
3930411,,,,,,,,0.359375,-2.05859375,-0.4765625,-0.28125,-0.228515625,0.095703125,-0.6015625,-11.734375,1.75
3930412,,,,,,,,0.25390625,-2.0859375,-0.5625,-0.25390625,-0.259765625,0.087890625,-0.71484375,-11.7734375,1.6328125
3930413,,,,,,,,0.14453125,-1.89453125,-0.3984375,-0.2734375,-0.259765625,0.1015625,-0.83203125,-11.578125,1.7890625
3930414,,,,,,,,0.03125,-1.7734375,0.2890625,-0.384765625,-0.240234375,0.12109375,-0.9453125,-11.47265625,2.4375
3930415,,,,,,,,-0.11328125,-2.8671875,0.94140625,-0.49609375,-0.197265625,0.12890625,-1.09765625,-12.58203125,3.05078125
3930416,,,,,,,,-0.91015625,-4.046875,1.49609375,-0.529296875,-0.119140625,0.1171875,-1.90234375,-13.76953125,3.55078125
3930417,,,,,,,,-1.77734375,-3.87890625,2.1171875,-0.640625,-0.05859375,0.1484375,-2.78515625,-13.61328125,4.0859375
3930418,,,,,,,,-1.921875,-3.375,2.72265625,-0.67578125,-0.0625,0.1484375,-2.9375,-13.1171875,4.66015625
3930419,,,,,,,,-1.453125,-2.8671875,2.640625,-0.630859375,-0.06640625,0.140625,-2.4765625,-12.6171875,4.5078125
3930420,36.01252266666667,129.31933566666666,66.31993143975137,13.611249422110145,1.3,46.0,,0.0234375,-2.1640625,2.37890625,-0.3515625,-0.103515625,0.109375,-0.83203125,-11.8125,2.0546875
3930421,,,,,,,,0.9921875,-1.89453125,2.08984375,-0.041015625,-0.166015625,0.080078125,-0.0625,-11.66015625,3.89453125
3930422,,,,,,,,1.3359375,-1.85546875,1.859375,0.056640625,-0.130859375,0.044921875,0.28125,-11.62109375,3.6640625
3930423,,,,,,,,1.02734375,-1.7734375,1.7734375,0.078125,0.041015625,0.025390625,-0.02734375,-11.55078125,3.5859375
3930424,,,,,,,,0.72265625,-1.6640625,1.57421875,0.080078125,0.208984375,0.001953125,-0.33203125,-11.43359375,3.39453125
3930425,,,,,,,,-0.1875,-1.3515625,1.57421875,0.041015625,0.328125,-0.044921875,-1.25,-11.12890625,3.39453125
3930426,,,,,,,,-0.53515625,-1.2734375,1.5,0.025390625,0.36328125,-0.07421875,-1.59765625,-11.046875,3.3203125
3930427,,,,,,,,-0.96484375,-1.265625,1.421875,-0.01171875,0.369140625,-0.138671875,-2.01953125,-11.046875,3.2421875
3930428,,,,,,,,-0.93359375,-0.921875,1.19921875,-0.052734375,0.375,-0.201171875,-1.98046875,-10.70703125,3.01171875
3930429,,,,,,,,-0.7578125,-0.65234375,0.78515625,-0.044921875,0.421875,-0.224609375,-1.7890625,-10.43359375,2.58984375
3930430,36.0125235,129.31933666666666,66.41008017257614,13.703716131264194,1.4000000000000001,45.0,,-0.6171875,-0.140625,0.34375,-0.060546875,0.3828125,-0.2734375,-1.6328125,-9.94140625,2.1328125
3930431,,,,,,,,-0.56640625,0.40625,0.08203125,-0.013671875,0.3515625,-0.287109375,-1.55859375,-9.3984375,1.86328125
3930432,,,,,,,,-0.55078125,1.0234375,-0.26171875,-0.017578125,0.337890625,-0.291015625,-1.51953125,-8.79296875,1.51953125
3930433,,,,,,,,-0.58203125,1.6015625,-0.5625,-0.017578125,0.314453125,-0.279296875,-1.51953125,-8.21484375,1.2109375
3930434,,,,,,,,-0.64453125,2.10546875,-0.63671875,0.01171875,0.294921875,-0.28125,-1.55859375,-7.71484375,1.13671875
3930435,,,,,,,,-0.58984375,2.421875,-0.67578125,0.044921875,0.275390625,-0.27734375,-1.48046875,-7.40625,1.09765625
3930436,,,,,,,,-0.63671875,2.6875,-0.75390625,0.037109375,0.259765625,-0.279296875,-1.51953125,-7.140625,1.01953125
3930437,,,,,,,,-0.69921875,2.91796875,-0.7890625,0.048828125,0.240234375,-0.28125,-1.55859375,-6.90625,0.984375
3930438,,,,,,,,-0.796875,3.1875,-0.98046875,0.072265625,0.208984375,-0.28515625,-1.6328125,-6.64453125,0.79296875
3930439,,,,,,,,-0.9765625,3.30078125,-1.15234375,0.119140625,0.181640625,-0.283203125,-1.7890625,-6.52734375,0.63671875
3930440,36.01252416666667,129.31933766666668,66.50022904278704,13.777689635627809,1.3,42.0,,-1.23046875,3.34765625,-1.38671875,0.158203125,0.166015625,-0.28515625,-2.01953125,-6.48828125,0.41015625
3930441,,,,,,,,-1.51953125,3.26171875,-1.51953125,0.1796875,0.158203125,-0.28125,-2.28515625,-6.5625,0.29296875
3930442,,,,,,,,-1.6953125,3.0390625,-1.57421875,0.181640625,0.146484375,-0.26171875,-2.4375,-6.80078125,0.25390625
3930443,,,,,,,,-1.7421875,2.96484375,-1.54296875,0.171875,0.140625,-0.244140625,-2.4765625,-6.87109375,0.29296875
3930444,,,,,,,,-1.8046875,2.57421875,-1.48046875,0.142578125,0.119140625,-0.2109375,-2.515625,-7.25,0.37109375
3930445,,,,,,,,-1.7734375,2.296875,-1.44921875,0.10546875,0.09375,-0.1640625,-2.4765625,-7.52734375,0.41015625
3930446,,,,,,,,-1.8359375,1.9921875,-1.22265625,0.0390625,0.05078125,-0.103515625,-2.515625,-7.828125,0.63671875
3930447,,,,,,,,-1.69140625,1.84375,-1.18359375,0.0078125,0.03515625,-0.076171875,-2.36328125,-7.984375,0.67578125
3930448,,,,,,,,-1.65234375,1.80078125,-1.296875,0.0,0.041015625,-0.0625,-2.32421875,-8.015625,0.5625
3930449,,,,,,,,-1.46875,1.80078125,-1.4140625,0.015625,0.029296875,-0.037109375,-2.1328125,-8.01953125,0.4453125
3930450,36.012524666666664,129.31933883333335,66.60540295613156,13.833170047882145,1.2000000000000002,46.0,,-1.23046875,1.609375,-1.57421875,0.158203125,0.166015625,-0.28515625,-1.90234375,-8.2109375,0.29296875
3930451,,,,,,,,-1.1171875,1.37109375,-1.61328125,0.095703125,-0.0234375,0.0,-1.7890625,-8.4375,0.25390625
3930452,,,,,,,,-1.03125,1.1015625,-1.55078125,0.08203125,-0.03125,0.00390625,-1.7109375,-8.7109375,0.33203125
3930453,,,,,,,,-1.03125,0.75,-1.51171875,0.068359375,-0.029296875,0.0,-1.7109375,-9.05859375,0.37109375
3930454,,,,,,,,-1.109375,0.3671875,-1.3984375,0.01171875,-0.0234375,-0.01953125,-1.7890625,-9.44140625,0.484375
3930455,,,,,,,,-1.18359375,-0.25390625,-1.20703125,-0.01953125,-0.037109375,-0.04296875,-1.86328125,-10.05078125,0.67578125
3930456,,,,,,,,-1.30078125,-0.74609375,-1.08984375,-0.0546875,-0.046875,-0.052734375,-1.98046875,-10.55078125,0.79296875
3930457,,,,,,,,-1.26953125,-1.01953125,-0.9609375,-0.083984375,-0.064453125,-0.07421875,-1.94140625,-10.81640625,0.90625
3930458,,,,,,,,-1.19921875,-1.08984375,-0.953125,-0.099609375,-0.09375,-0.091796875,-1.86328125,-10.89453125,0.90625
3930459,,,,,,,,-0.94921875,-1.2421875,-1.09765625,-0.1015625,-0.109375,-0.103515625,-1.59765625,-11.05078125,0.75390625
3930460,36.0125255,129.31934016666668,66.72560149239868,13.925636987863637,1.3,50.0,,-0.6015625,-1.1640625,-1.16015625,-0.103515625,-0.12890625,-0.109375,-1.25,-10.96875,0.67578125
3930461,,,,,,,,-0.3125,-1.234375,-1.21875,-0.107421875,-0.146484375,-0.115234375,-0.9453125,-11.05078125,0.6015625
3930462,,,,,,,,0.015625,-1.55078125,-1.05078125,-0.126953125,-0.142578125,-0.115234375,-0.6015625,-11.3515625,0.75390625
3930463,,,,,,,,0.1328125,-1.625,-1.01171875,-0.125,-0.1328125,-0.115234375,-0.484375,-11.4296875,0.79296875
3930464,,,,,,,,0.23046875,-1.42578125,-0.98828125,-0.162109375,-0.06640625,-0.125,-0.37109375,-11.23828125,0.79296875
3930465,,,,,,,,-0.08203125,-0.96484375,-0.96484375,-0.220703125,-0.017578125,-0.123046875,-0.67578125,-10.7734375,0.79296875
3930466,,,,,,,,-0.828125,-0.4609375,-0.828125,-0.275390625,0.037109375,-0.111328125,-1.40625,-10.28125,0.90625
3930467,,,,,,,,-1.515625,-0.94921875,-0.68359375,-0.251953125,0.12109375,-0.115234375,-2.09375,-10.77734375,1.01953125
3930468,,,,,,,,-1.640625,-1.2578125,-0.58984375,-0.228515625,0.171875,-0.119140625,-2.2109375,-11.08984375,1.09765625
3930469,,,,,,,,-1.45703125,-2.484375,-0.26171875,-0.240234375,0.224609375,-0.115234375,-2.01953125,-12.3125,1.40234375
3930470,36.01252616666667,129.3193415,66.84580016637793,13.999610722634895,1.3,53.0,,-0.53515625,-3.39453125,0.5390625,-0.103515625,-0.12890625,-0.109375,-1.09765625,-13.23046875,2.171875
3930471,,,,,,,,0.56640625,-3.76953125,1.19921875,-0.505859375,-0.009765625,-0.07421875,0.01171875,-13.609375,2.78515625
3930472,,,,,,,,1.71484375,-3.953125,1.52734375,-0.57421875,-0.12109375,-0.0546875,1.16015625,-13.80859375,3.08984375
3930473,,,,,,,,2.51953125,-3.87109375,2.31640625,-0.611328125,-0.279296875,-0.017578125,1.96484375,-13.7265625,3.81640625
3930474,,,,,,,,2.28125,-3.671875,2.87890625,-0.5546875,-0.3984375,-0.00390625,1.734375,-13.54296875,4.31640625
3930475,,,,,,,,1.5859375,-3.0859375,3.0,-0.486328125,-0.4140625,-0.00390625,1.046875,-12.96484375,4.390625
3930476,,,,,,,,1.1640625,-2.7734375,2.94921875,-0.44140625,-0.357421875,-0.009765625,0.625,-12.65625,4.31640625
3930477,,,,,,,,-0.1015625,-2.53515625,3.0625,-0.1171875,-0.16796875,-0.037109375,-0.640625,-12.421875,4.390625
3930478,,,,,,,,-0.390625,-3.03515625,2.390625,0.357421875,-0.248046875,-0.080078125,-0.90625,-12.92578125,3.7421875
3930479,,,,,,,,0.14453125,-2.0390625,1.9453125,0.41015625,-0.31640625,-0.064453125,-0.37109375,-11.9296875,3.3203125
3930480,36.012526666666666,129.31934283333334,66.96599897879315,14.055091254610232,1.4000000000000001,54.0,,0.4453125,-1.42578125,1.33984375,0.427734375,-0.5,0.025390625,-0.0625,-11.31640625,2.78515625
3930481,,,,,,,,0.51953125,-1.43359375,1.22265625,0.474609375,-0.53125,0.0859375,0.01171875,-11.3125,2.70703125
