time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3924400,36.01301616666667,129.31881883333332,19.727577524527767,68.36940489711708,1.2000000000000002,222.0,0.0,0.4453125,-1.49609375,-1.1484375,0.19140625,-0.2890625,0.0546875,-0.21875,-11.27734375,0.5625
3924401,,,,,,,,0.5546875,-1.265625,-1.2578125,-0.166015625,-0.48828125,-0.013671875,-0.1015625,-11.05078125,0.4453125
3924402,,,,,,,,0.59375,-1.2265625,-1.27734375,-0.083984375,-0.328125,-0.091796875,-0.0625,-11.05078125,0.29296875
3924403,,,,,,,,0.5859375,-1.265625,-1.38671875,-0.037109375,-0.26953125,-0.1171875,-0.29296875,-11.3125,0.33203125
3924404,,,,,,,,0.125,-1.6484375,-1.26953125,0.001953125,0.001953125,-0.16796875,-0.67578125,-11.390625,0.6015625
3924405,,,,,,,,-0.19921875,-1.41796875,-1.03515625,-0.08203125,0.107421875,-0.171875,-0.9453125,-11.0078125,0.63671875
3924406,,,,,,,,-0.63671875,-0.72265625,-1.140625,-0.1796875,0.154296875,-0.142578125,-1.40625,-10.203125,0.484375
3924407,,,,,,,,-1.0625,-0.1484375,-1.23046875,-0.21484375,0.203125,-0.103515625,-1.828125,-9.78515625,0.41015625
3924408,,,,,,,,-1.265625,0.0078125,-1.22265625,-0.201171875,0.25390625,-0.078125,-2.32421875,-9.5546875,0.41015625
3924409,,,,,,,,-1.9453125,0.28125,-1.078125,-0.18359375,0.388671875,-0.041015625,-2.66796875,-9.4765625,0.5625
3924410,36.01301516666667,129.31881783333336,19.63742890774492,68.25844545345659,1.3,222.0,,-2.25390625,0.16796875,-1.09375,-0.21484375,0.470703125,-0.001953125,-2.74609375,-9.90234375,0.4453125
3924411,,,,,,,,-1.9765625,-0.33203125,-1.109375,-0.33203125,0.419921875,0.037109375,-2.09375,-10.62890625,0.63671875
3924412,,,,,,,,-1.0859375,-1.6640625,-0.53125,-0.509765625,0.25390625,0.060546875,-1.3671875,-12.12109375,1.2890625
3924413,,,,,,,,-0.54296875,-2.921875,0.09765625,-0.7109375,0.02734375,0.111328125,-1.0234375,-13.421875,1.90234375
3924414,,,,,,,,0.0078125,-5.01953125,0.97265625,-0.8828125,-0.26953125,0.14453125,-0.25390625,-15.375,2.515625
3924415,,,,,,,,1.79296875,-5.921875,1.80078125,-0.916015625,-0.646484375,0.154296875,1.54296875,-15.45703125,3.16796875
3924416,,,,,,,,2.5234375,-5.30078125,2.1484375,-0.822265625,-0.89453125,0.1171875,2.08203125,-14.76171875,3.51171875
3924417,,,,,,,,2.21484375,-3.9375,2.6015625,-0.544921875,-1.234375,0.046875,1.0859375,-13.265625,3.703125
3924418,,,,,,,,0.4453125,-2.21484375,2.54296875,-0.154296875,-1.232421875,0.015625,-0.1796875,-12.078125,3.55078125
3924419,,,,,,,,-1.24609375,-1.36328125,1.8984375,0.296875,-0.896484375,0.0078125,-1.86328125,-11.234375,2.8984375
3924420,36.01301433333333,129.3188166666667,19.532255431443303,68.16597918329018,1.3,223.0,,-1.6015625,-1.25,1.4765625,0.638671875,-0.421875,0.033203125,-2.2109375,-11.12890625,2.515625
3924421,,,,,,,,-1.0234375,-1.37109375,0.76953125,0.705078125,-0.158203125,0.052734375,-1.6328125,-11.23828125,1.90234375
3924422,,,,,,,,-0.671875,-1.41796875,0.66015625,0.62890625,-0.171875,0.078125,-1.2890625,-11.2734375,1.82421875
3924423,,,,,,,,0.71484375,-1.45703125,0.4765625,0.259765625,-0.505859375,0.15234375,0.08984375,-11.3125,1.7109375
