time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3937200,36.01308466666667,129.32017249999998,141.7589740229756,75.97123463082882,1.4000000000000001,35.0,0.0,0.80078125,-1.6953125,1.51953125,0.45703125,-0.671875,0.1328125,0.77734375,-11.390625,3.85546875
3937201,,,,,,,,1.0703125,-0.9765625,0.9375,0.447265625,-0.701171875,0.232421875,1.046875,-10.6640625,3.3203125
3937202,,,,,,,,0.85546875,-0.90625,0.46875,0.46875,-0.658203125,0.326171875,0.81640625,-10.58984375,2.8984375
3937203,,,,,,,,0.41015625,-0.87890625,0.26953125,0.400390625,-0.634765625,0.396484375,0.35546875,-10.55078125,2.74609375
3937204,,,,,,,,-0.1015625,-0.234375,-0.18359375,0.251953125,-0.61328125,0.4453125,-0.1796875,-9.90234375,2.32421875
3937205,,,,,,,,-0.14453125,0.03515625,-0.31640625,0.125,-0.580078125,0.48046875,-0.484375,-9.09375,2.015625
3937206,,,,,,,,-0.3515625,0.5703125,-0.5078125,0.123046875,-0.568359375,0.4921875,-0.5625,-8.86328125,1.90234375
3937207,,,,,,,,-0.484375,1.0390625,-0.67578125,0.12890625,-0.5390625,0.517578125,-0.640625,-8.3984375,1.7890625
3937208,,,,,,,,-0.48046875,1.91015625,-0.99609375,0.12890625,-0.48828125,0.5390625,-0.67578125,-7.75,1.55859375
3937209,,,,,,,,-0.2109375,2.74609375,-1.44140625,0.103515625,-0.45703125,0.560546875,-0.484375,-6.91015625,1.13671875
3937210,36.01308566666667,129.32017333333334,141.83409622774033,76.082195085727,1.4000000000000001,34.0,,0.80078125,-1.6953125,1.51953125,0.11328125,-0.4453125,0.560546875,-0.29296875,-6.52734375,0.90625
3937211,,,,,,,,0.296875,3.3125,-1.734375,0.123046875,-0.416015625,0.56640625,-0.02734375,-6.30078125,0.8671875
3937212,,,,,,,,0.41796875,3.50390625,-1.796875,0.115234375,-0.390625,0.568359375,0.2421875,-6.02734375,0.8671875
3937213,,,,,,,,0.765625,3.65625,-1.796875,0.10546875,-0.369140625,0.5625,0.47265625,-5.99609375,0.8671875
3937214,,,,,,,,1.1171875,3.6875,-1.8125,0.08984375,-0.34765625,0.544921875,0.85546875,-5.9140625,0.63671875
3937215,,,,,,,,1.5,3.71875,-2.0859375,0.091796875,-0.34765625,0.533203125,1.0859375,-5.99609375,0.41015625
3937216,,,,,,,,1.640625,3.640625,-2.24609375,0.099609375,-0.359375,0.521484375,1.125,-6.0234375,0.33203125
3937217,,,,,,,,1.71875,3.3671875,-2.5625,0.119140625,-0.400390625,0.494140625,1.16015625,-6.4140625,-0.01171875
3937218,,,,,,,,1.79296875,3.04296875,-2.68359375,0.13671875,-0.455078125,0.466796875,1.19921875,-6.8671875,-0.12890625
3937219,,,,,,,,1.86328125,2.578125,-2.78515625,0.130859375,-0.46875,0.427734375,1.16015625,-7.140625,-0.05078125
3937220,36.01308683333333,129.3201738333333,141.87916852816707,76.21164826516866,1.3,29.0,,0.80078125,-1.6953125,1.51953125,0.1015625,-0.4140625,0.35546875,1.0859375,-7.140625,0.29296875
3937221,,,,,,,,1.734375,2.4453125,-2.30859375,0.068359375,-0.302734375,0.306640625,0.77734375,-7.1796875,0.6015625
3937222,,,,,,,,1.51171875,2.40625,-2.1171875,0.072265625,-0.119140625,0.259765625,0.5859375,-7.2890625,0.75390625
3937223,,,,,,,,1.28515625,2.015625,-1.90625,0.09375,0.087890625,0.228515625,0.51171875,-7.56640625,0.828125
3937224,,,,,,,,1.453125,1.51171875,-1.72265625,0.119140625,0.232421875,0.208984375,0.6640625,-8.05859375,1.01953125
3937225,,,,,,,,1.515625,1.01171875,-1.64453125,0.115234375,0.275390625,0.19140625,0.7421875,-8.8203125,1.17578125
3937226,,,,,,,,1.5703125,0.73828125,-1.56640625,0.09375,0.271484375,0.18359375,0.77734375,-9.4765625,1.328125
3937227,,,,,,,,1.59375,-0.16015625,-1.34765625,0.033203125,0.248046875,0.169921875,0.703125,-9.98046875,1.48046875
3937228,,,,,,,,1.421875,-0.7734375,-1.1171875,-0.037109375,0.2421875,0.154296875,0.47265625,-10.43359375,1.7109375
3937229,,,,,,,,1.35546875,-0.89453125,-1.03125,-0.048828125,0.26953125,0.14453125,0.3203125,-10.46875,1.90234375
3937230,36.013088,129.3201745,141.9392656324609,76.34110168546741,1.4000000000000001,26.0,,0.80078125,-1.6953125,1.51953125,-0.037109375,0.365234375,0.1171875,0.3203125,-10.28515625,1.98046875
3937231,,,,,,,,1.21875,-0.62890625,-0.88671875,-0.0078125,0.3984375,0.109375,0.2421875,-10.0859375,1.671875
3937232,,,,,,,,1.05859375,-0.3984375,-1.52734375,0.021484375,0.390625,0.099609375,-0.02734375,-9.9375,1.05859375
3937233,,,,,,,,0.875,-0.7109375,-1.828125,0.01171875,0.353515625,0.08984375,-0.1015625,-10.24609375,0.8671875
3937234,,,,,,,,0.8203125,-1.859375,-1.7890625,-0.056640625,0.28515625,0.083984375,-0.1796875,-11.39453125,0.90625
3937235,,,,,,,,0.4453125,-2.62109375,-1.4609375,-0.16015625,0.2734375,0.060546875,-0.5625,-12.15625,1.2109375
3937236,,,,,,,,0.21484375,-3.00390625,-1.2890625,-0.220703125,0.283203125,0.0703125,-0.79296875,-12.5390625,1.3671875
3937237,,,,,,,,-0.41015625,-3.578125,-0.2265625,-0.39453125,0.25,0.08203125,-1.44140625,-13.12109375,2.3984375
3937238,,,,,,,,-0.83203125,-3.37890625,0.51171875,-0.466796875,0.283203125,0.083984375,-1.86328125,-12.921875,3.08984375
3937239,,,,,,,,-0.6171875,-2.7890625,0.453125,-0.439453125,0.34375,0.0859375,-1.671875,-12.35546875,2.9765625
3937240,36.01308916666667,129.32017499999998,141.98433793053053,76.47055486446916,1.3,23.0,,-0.10546875,-2.43359375,-0.4140625,-0.259765625,0.21484375,0.10546875,-1.17578125,-12.0,2.0546875
3937241,,,,,,,,-0.28125,-2.96484375,-0.23046875,-0.248046875,-0.05078125,0.16015625,-1.3671875,-12.54296875,2.20703125
3937242,,,,,,,,-0.6171875,-3.61328125,0.70703125,-0.306640625,-0.146484375,0.1796875,-1.7109375,-13.19140625,3.12890625
3937243,,,,,,,,-1.68359375,-4.44140625,1.80859375,-0.46484375,-0.189453125,0.220703125,-2.78515625,-14.03125,4.19921875
3937244,,,,,,,,-2.36328125,-3.8984375,2.33984375,-0.5390625,-0.150390625,0.2265625,-3.47265625,-13.50390625,4.69921875
3937245,,,,,,,,-3.7890625,-2.2734375,3.50390625,-0.66796875,-0.060546875,0.240234375,-4.9296875,-11.89453125,5.76953125
3937246,,,,,,,,-1.4296875,-2.41015625,3.09375,-0.421875,-0.146484375,0.234375,-2.59375,-12.04296875,5.2734375
3937247,,,,,,,,0.578125,-2.37109375,2.6796875,-0.171875,-0.21484375,0.23046875,-0.6015625,-12.00390625,4.8515625
3937248,,,,,,,,1.55078125,-2.296875,1.953125,0.150390625,-0.568359375,0.265625,0.47265625,-11.8125,3.85546875
3937249,,,,,,,,1.66796875,-2.1796875,1.66796875,0.06640625,-0.591796875,0.25,0.1640625,-11.66015625,3.7421875
3937250,36.01309066666667,129.3201755,142.02940963633944,76.6369944579951,1.5,19.0,,-0.10546875,-2.43359375,-0.4140625,-0.052734375,-0.32421875,0.21484375,-1.17578125,-12.0,2.0546875
3937251,,,,,,,,-0.828125,-1.68359375,2.00390625,-0.0546875,-0.0078125,0.16796875,-2.36328125,-11.39453125,4.390625
3937252,,,,,,,,-1.50390625,-1.9140625,2.43359375,-0.08984375,0.078125,0.091796875,-2.859375,-11.578125,4.546875
3937253,,,,,,,,-1.640625,-1.90625,2.25,-0.099609375,-0.072265625,0.0078125,-2.82421875,-11.55078125,3.93359375
3937254,,,,,,,,-1.44921875,-1.90625,1.61328125,-0.09375,-0.177734375,-0.05859375,-2.62890625,-11.47265625,3.7421875
3937255,,,,,,,,-1.16015625,-1.515625,1.421875,-0.083984375,-0.185546875,-0.09375,-2.32421875,-11.01171875,3.51171875
