time,latitude,longitude,enu_x,enu_y,speed,course,ecg,accX,accY,accZ,gyrX,gyrY,gyrZ,eulR,eulP,eulY
3917400,36.01358266666667,129.31965133333333,94.77583289426197,131.2283075469621,0.30000000000000004,261.0,0.0,-1.28125,-0.12109375,-0.9375,0.205078125,-0.748046875,-0.046875,-1.40625,-9.625,1.7109375
3917401,,,,,,,,-1.1640625,-0.08984375,-1.07421875,0.2421875,-0.841796875,-0.12109375,-1.25,-9.58984375,1.59765625
3917402,,,,,,,,-1.11328125,-0.09765625,-1.12890625,0.2578125,-0.80859375,-0.146484375,-1.17578125,-9.5859375,1.55859375
3917403,,,,,,,,-1.12890625,-0.11328125,-1.12109375,0.2421875,-0.787109375,-0.17578125,-1.13671875,-9.5859375,1.59765625
3917404,,,,,,,,-1.15234375,0.046875,-1.14453125,0.22265625,-0.78125,-0.185546875,-1.13671875,-9.44140625,1.59765625
3917405,,,,,,,,-1.15234375,0.10546875,-1.16015625,0.212890625,-0.76171875,-0.208984375,-1.09765625,-9.359375,1.59765625
3917406,,,,,,,,-1.17578125,0.10546875,-1.17578125,0.19921875,-0.765625,-0.212890625,-1.09765625,-9.36328125,1.6328125
3917407,,,,,,,,-1.140625,0.0234375,-1.23046875,0.193359375,-0.759765625,-0.2265625,-0.984375,-9.48046875,1.55859375
3917408,,,,,,,,-1.1328125,-0.1015625,-1.171875,0.1875,-0.74609375,-0.220703125,-0.9453125,-9.55859375,1.7109375
3917409,,,,,,,,-1.1484375,-0.13671875,-1.15625,0.158203125,-0.712890625,-0.2265625,-0.90625,-9.5859375,1.7890625
3917410,36.01358266666667,129.3196505,94.7007093754506,131.22830673692275,0.6000000000000001,272.0,,-1.1484375,-0.17578125,-0.97265625,0.12890625,-0.685546875,-0.22265625,-0.9453125,-9.625,1.94140625
3917411,,,,,,,,-1.2421875,-0.19140625,-0.87109375,0.12890625,-0.669921875,-0.212890625,-0.984375,-9.58984375,2.015625
3917412,,,,,,,,-1.3125,-0.125,-0.8046875,0.142578125,-0.638671875,-0.205078125,-1.0234375,-9.5546875,2.09375
3917413,,,,,,,,-1.375,-0.1171875,-0.7734375,0.154296875,-0.62890625,-0.1953125,-1.05859375,-9.48046875,2.09375
3917414,,,,,,,,-1.51953125,0.0390625,-0.7890625,0.169921875,-0.5859375,-0.185546875,-1.17578125,-9.359375,2.09375
3917415,,,,,,,,-1.64453125,0.13671875,-0.765625,0.17578125,-0.544921875,-0.17578125,-1.21484375,-9.28515625,2.1328125
