$GNRMC,012147.80,A,3600.80944,N,12919.17037,E,2.130,146.34,260520,,,A,V*00
$GNRMC,012147.90,A,3600.80940,N,12919.17042,E,2.121,143.78,260520,,,A,V*0A
$GNRMC,012148.00,A,3600.80936,N,12919.17046,E,2.064,142.78,260520,,,A,V*08
$GNRMC,012148.10,A,3600.80931,N,12919.17051,E,2.118,141.94,260520,,,A,V*03
$GNRMC,012148.20,A,3600.80927,N,12919.17057,E,2.144,138.23,260520,,,A,V*0A
$GNRMC,012148.30,A,3600.80923,N,12919.17062,E,2.080,135.13,260520,,,A,V*0E
$GNRMC,012148.40,A,3600.80919,N,12919.17066,E,1.973,137.11,260520,,,A,V*02
$GNRMC,012148.50,A,3600.80915,N,12919.17069,E,1.925,142.74,260520,,,A,V*02
$GNRMC,012148.60,A,3600.80911,N,12919.17071,E,1.864,145.59,260520,,,A,V*00
$GNRMC,012148.70,A,3600.80905,N,12919.17074,E,1.898,149.76,260520,,,A,V*03
$GNRMC,012148.80,A,3600.80900,N,12919.17075,E,1.938,155.23,260520,,,A,V*0E
$GNRMC,012148.90,A,3600.80894,N,12919.17077,E,1.938,158.87,260520,,,A,V*02
$GNRMC,012149.00,A,3600.80889,N,12919.17079,E,1.920,160.32,260520,,,A,V*04
$GNRMC,012149.10,A,3600.80885,N,12919.17081,E,1.853,159.69,260520,,,A,V*0F
$GNRMC,012149.20,A,3600.80880,N,12919.17082,E,1.793,163.61,260520,,,A,V*08
$GNRMC,012149.30,A,3600.80875,N,12919.17083,E,1.847,166.12,260520,,,A,V*05
$GNRMC,012149.40,A,3600.80870,N,12919.17084,E,1.817,165.65,260520,,,A,V*06
$GNRMC,012149.50,A,3600.80865,N,12919.17085,E,1.792,166.91,260520,,,A,V*08
$GNRMC,012149.60,A,3600.80861,N,12919.17086,E,1.754,169.16,260520,,,A,V*06
$GNRMC,012149.70,A,3600.80857,N,12919.17084,E,1.652,176.10,260520,,,A,V*0F
$GNRMC,012149.80,A,3600.80853,N,12919.17082,E,1.587,185.38,260520,,,A,V*0F
$GNRMC,012149.90,A,3600.80849,N,12919.17079,E,1.617,191.25,260520,,,A,V*02
$GNRMC,012150.00,A,3600.80844,N,12919.17076,E,1.730,197.71,260520,,,A,V*02
$GNRMC,012150.10,A,3600.80839,N,12919.17072,E,1.759,203.79,260520,,,A,V*04
$GNRMC,012150.20,A,3600.80836,N,12919.17067,E,1.768,212.42,260520,,,A,V*06
$GNRMC,012150.30,A,3600.80831,N,12919.17062,E,1.888,214.18,260520,,,A,V*0D
$GNRMC,012150.40,A,3600.80827,N,12919.17058,E,1.851,217.03,260520,,,A,V*09
$GNRMC,012150.50,A,3600.80823,N,12919.17053,E,1.920,219.09,260520,,,A,V*04
$GNRMC,012150.60,A,3600.80818,N,12919.17049,E,2.019,218.21,260520,,,A,V*0F
$GNRMC,012150.70,A,3600.80813,N,12919.17045,E,2.068,217.02,260520,,,A,V*01
$GNRMC,012150.80,A,3600.80808,N,12919.17040,E,2.090,218.92,260520,,,A,V*00
$GNRMC,012150.90,A,3600.80804,N,12919.17034,E,2.146,221.65,260520,,,A,V*06
$GNRMC,012151.00,A,3600.80800,N,12919.17029,E,2.168,222.63,260520,,,A,V*0F
$GNRMC,012151.10,A,3600.80795,N,12919.17023,E,2.213,223.39,260520,,,A,V*06
$GNRMC,012151.20,A,3600.80791,N,12919.17017,E,2.273,225.74,260520,,,A,V*0F
$GNRMC,012151.30,A,3600.80787,N,12919.17011,E,2.277,227.77,260520,,,A,V*0A
$GNRMC,012151.40,A,3600.80783,N,12919.17004,E,2.343,230.18,260520,,,A,V*04
$GNRMC,012151.50,A,3600.80779,N,12919.16998,E,2.284,231.48,260520,,,A,V*03
$GNRMC,012151.60,A,3600.80776,N,12919.16992,E,2.252,232.95,260520,,,A,V*0D
$GNRMC,012151.70,A,3600.80771,N,12919.16985,E,2.355,232.64,260520,,,A,V*05
$GNRMC,012151.80,A,3600.80767,N,12919.16978,E,2.415,231.89,260520,,,A,V*0C
$GNRMC,012151.90,A,3600.80763,N,12919.16972,E,2.400,233.41,260520,,,A,V*01
$GNRMC,012152.00,A,3600.80759,N,12919.16964,E,2.462,235.56,260520,,,A,V*01
$GNRMC,012152.10,A,3600.80756,N,12919.16956,E,2.493,236.83,260520,,,A,V*0B
$GNRMC,012152.20,A,3600.80752,N,12919.16949,E,2.498,236.52,260520,,,A,V*05
$GNRMC,012152.30,A,3600.80748,N,12919.16941,E,2.548,238.02,260520,,,A,V*00
$GNRMC,012152.40,A,3600.80745,N,12919.16933,E,2.564,239.89,260520,,,A,V*03
$GNRMC,012152.50,A,3600.80740,N,12919.16927,E,2.559,237.62,260520,,,A,V*07
$GNRMC,012152.60,A,3600.80734,N,12919.16921,E,2.495,232.04,260520,,,A,V*05
$GNRMC,012152.70,A,3600.80729,N,12919.16916,E,2.446,228.47,260520,,,A,V*0E
$GNRMC,012152.80,A,3600.80723,N,12919.16910,E,2.510,224.44,260520,,,A,V*00
$GNRMC,012152.90,A,3600.80717,N,12919.16905,E,2.570,220.93,260520,,,A,V*0A
$GNRMC,012153.00,A,3600.80711,N,12919.16899,E,2.563,222.53,260520,,,A,V*0C
$GNRMC,012153.10,A,3600.80707,N,12919.16892,E,2.527,226.31,260520,,,A,V*01
$GNRMC,012153.20,A,3600.80704,N,12919.16885,E,2.511,229.39,260520,,,A,V*05
$GNRMC,012153.30,A,3600.80700,N,12919.16878,E,2.522,230.82,260520,,,A,V*0A
$GNRMC,012153.40,A,3600.80696,N,12919.16870,E,2.547,233.44,260520,,,A,V*01
$GNRMC,012153.50,A,3600.80692,N,12919.16862,E,2.569,235.81,260520,,,A,V*04
$GNRMC,012153.60,A,3600.80688,N,12919.16855,E,2.572,235.65,260520,,,A,V*08
$GNRMC,012153.70,A,3600.80683,N,12919.16850,E,2.532,231.51,260520,,,A,V*00
